SAMPLE_ID,Answer
TEST_010, 질문: 2024년 영아수당의 예산은 몇백만원인가요?           답변:            질문: 2024년 영아수당의 예산은 몇백만원인가요?                                                                             
TEST_011,  질문: 부모급여 지원 사업은 어떤 법령상 근거를 갖고 추진되고 있나요?녕          답변:녕           질문: 부모급여 지원 사업은 어떤 법령상 근거를 갖고 추진되고 있나요?녕           답변:녕           질문: 부모급여 지원 사업은 어떤 법령상 근거를 갖고 추진되고 있나요?녕           답변:녕      
TEST_012," 질문: 영아수당 도입에 대한 근거는 무엇인가요?시행령 제4조의2에 따르면, 영아수당은 아동수당의 일부로 도입되나요?시행령 제4조의3에 따르면, 영아수당은 아동수당의 일부로 도입되나요?시행령 제4조의4에 따르면, 영아수당은 아동수당의 일부로 도입되나요?시행령 제4조의5에 따르면, 영아수당은 아동수당의 일부로 도입되나요?시행령 제4조의6에 따르면, 영아수당은 아동수당의 일부로 도입되나요?시행"
TEST_013," 질문: 아동수당은 언제부터 시행되었나요?시행령 제4조제5항의 개정규정에도 불구하고, 20년 12월 31일까지는 20년 12월분 아동수당을 지급하지 않나요?시행령 제4조제5항의 개정규정에 따라 20년 12월 31일까지는 20년 12월분 아동수당을 지급하지 않나요?시행령 제4조제5항의 개정규정에 따라 20년 12월 31일까지는 20년 12월분 아동수당을 지급하지 않나요?시행령 제4조제5항의"
TEST_014," 질문: 아동수당법 제4조제5항의 개정에 따라, 아동수당을 지급받는 대상자는 누구인가?                                                                                                     "
TEST_015, 질문: 노인장기요양보험 사업 운영의 목적은 무엇인가요?           답변:           질문: 노인장기요양보험 사업 운영의 목적은 무엇인가요?            답변:            질문: 노인장기요양보험 사업 운영의 목적은 무엇인가요?             답변:             질문: 노인장기요양보험 사업 운영의 목적은 무엇인가요?
TEST_016, 질문: 노인장기요양보험 운영지원에 대한 사업 내용을 설명해줘.                                                                                                               
TEST_017, 질문: 국고지원을 받는 기타 의료급여수급권자는 누구인가요?         답변:         질문: 국고지원을 받는 기타 의료급여수급권자는 누구인가요?         답변:         질문: 국고지원을 받는 기타 의료급여수급권자는 누구인가요?          답변:         질문: 국고지원을 받는 기타 의료급여수급권자는 누구인가요?         
TEST_018,   질문: 장기요양보험가입자 및 피부양자의 자격취득과 관련하여 어떤 법률을 준용해야 하는가?답변:령                                                                                                  
TEST_019,  질문: 노인장기요양보험법이 언제 제정되고 공포되었나?                                                                                                              
TEST_020,                                                                                                                                
TEST_021,  질문: 장기요양기관 지정갱신제의 법적 근거가 언제 마련되었는가?답변:령                                                                                                        
TEST_022,  질문: 24.7월에 장기요양보험법 시행규칙이 개정된 내용은 무엇인가?                                                                                                          
TEST_023, 에너지 바우처 제도의 주요 내용은 무엇인가요?에너지 바우처란?에너지 바우처는 에너지의 효율적인 이용을 촉진하고 에너지의 안정적 공급을 위해 에너지 이용권을 발급하여 에너지 소비의 효율화를 지원하는 제도입니다. 에너지 바우처는 에너지의 효율적인 이용을 촉진하고 에너지의 안정적 공급을 위해 에너지 이용권을 발급하여 에너지 소비의 효율화를 지원하는 제도입니다. 에너지 바우처는 에너지 이용권을 발급하여 에너지 소비의 효율화를 지원하는 제도입니다. 에너지 바우처는 에너지 이용권을 발급하여 에너지 소비의 효율화를 지원하는 제도
TEST_024, 질문: 에너지바우처 사업의 주요 수혜자는 누구인가요?예산은 어떻게 편성되나요?예산은 어떻게 집행되나요?예산은 어떻게 변동되나요?예산은 어떻게 관리되나요?예산은 어떻게 관리되나요?예산은 어떻게 관리되나요?예산은 어떻게 관리되나요?예산은 어떻게 관리되나요?예산은 어떻게 관리되나요?예산은 어떻게 관리되나요?예산은 어떻게 관리되나요?예산은 어떻게 관리되나요?예산은 어떻게 관리되나요?예산은 어떻게 관리되나요?예산은 어떻게 관리되나요?예산은 어떻게 관리되나요?예산은 어떻게
TEST_025," 질문: 2024년 에너지바우처 사업의 사업시행주체는 무엇인가요?시행령에 따르면, 2024년 에너지바우처 사업의 사업시행주체는 '에너지관리공단'입니다. 시행규칙에 따르면, 2024년 에너지바우처 사업의 사업시행주체는 '에너지관리공단'입니다. 에너지관리공단은 어떤 역할을 수행하나요?에너지관리공단은 어떤 역할을 수행하나요?에너지관리공단은 어떤 역할을 수행하나요?에너지관리공단은 어떤 역할을 수행하나요?에너지관리공단은 어떤 역할을 수행하나요?에너지관리공단은 어떤 역할을 수행하나"
TEST_026, 질문: 동절기바우처와 하절기바우처의 2024년 예산 규모는 각각 얼마인가요?                                                                                                           
TEST_027, 질문: 2023년 에너지바우처 사업의 예산은 얼마인가요? (단위: 백만원)에서 에너지바우처 사업의 예산은 얼마인가요? (단위: 백만원)에서 에너지바우처 사업의 예산은 얼마인가요? (단위: 백만원)에서 에너지바우처 사업의 예산은 얼마인가요? (단위: 백만원)에서 에너지바우처 사업의 예산은 얼마인가요? (단위: 백만원)에서 에너지바우처 사업의 예산은 얼마인가요? (단위: 백만원)에서 에너지바우처 사업의 예산은 얼마인가요? (단위: 백만원)에서 에너지바우처 사업의
TEST_028," 질문: 에너지바우처 사업의 연도별 예산은 어떻게 구성되어 있나요? (단위: 백만원, %)인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?인가요?"
TEST_029, 질문: 2023년 에너지바우처 사업의 예산은 얼마인가요? (단위: 백만원)에너지바우처 예산액(단위: 백만원)에너지바우처 예산액(단위: 백만원)에너지바우처 예산액(단위: 백만원)에너지바우처 예산액(단위: 백만원)에너지바우처 예산액(단위: 백만원)에너지바우처 예산액(단위: 백만원)에너지바우처 예산액(단위: 백만원)에너지바우처 예산액(단위: 백만원)에너지바우처 예산액(단위: 백만원)에너지바우처 예산액(단위: 백만
TEST_030, 질문: 2023년 에너지바우처 사업 예산에서 에너지바우처 사업의 목적에 부합하는 사업은 무엇인가요?(단위: 백만원)에너지바우처사업의 목적에너지바우처사업의 목적에너지바우처사업의 목적에너지바우처사업의 목적에너지바우처사업의 목적에너지바우처사업의 목적에너지바우처사업의 목적에너지바우처사업의 목적에너지바우처사업의 목적에너지바우처사업의 목적에너지바우처사업의 목적에너지바우처사업의 목적에너지바우처사업의 목적에너지바우처사업의 목적에너지바우처사업의 목적에너지바우처사업의 목적에너지
TEST_031," 에너지바우처 전달체계 구축에 얼마가 할당되었나요?에너지바우처 전달체계 구축은 에너지바우처 사업의 핵심적인 부분으로, 에너지바우처 전달체계 구축은 에너지바우처 사업의 핵심적인 부분으로, 에너지바우처 전달체계 구축은 에너지바우처 사업의 핵심적인 부분으로, 에너지바우처 전달체계 구축은 에너지바우처 사업의 핵심적인 부분으로, 에너지바우처 전달체계 구축은 에너지바우처 사업의 핵심적인 부분으로, 에너지바우처 전달체계 구축은 에너지바우처 사업의 핵심적인 부분으로, 에너지바우처 전달체계 구축"
TEST_032, 질문: 에너지바우처 사업의 집행절차는 어떻게 되나요?                                                                                                                  
TEST_033, 질문: 에너지바우처 사업의 향후 기대효과는 무엇인가요?            에너지바우처 사업의 향후 기대효과는 무엇인가요?              에너지바우처 사업의 향후 기대효과는 무엇인가요?                에너지바우처 사업의 향후 기대효과는 무엇인가요?                 에너지바우처 사업의 향후 기대효과는 무엇인가요?           
TEST_034, 에너지바우처 사업의 예비타당성조사는 어떤 조사기관이 수행했나요?녕- 에너지바우처 사업의 예비타당성조사는 어떤 조사기관이 수행했나요?녕- 에너지바우처 사업의 예비타당성조사는 어떤 조사기관이 수행했나요?녕- 에너지바우처 사업의 예비타당성조사는 어떤 조사기관이 수행했나요?녕- 에너지바우처 사업의 예비타당성조사는 어떤 조사기관이 수행했나요?녕- 에너지바우처 사업의 예비타당성조사는 어떤 조사기관이 수행했나요?녕- 에너지바우처 사업의 예비타당성
TEST_035, 질문: 21년 국정감사에서 에너지바우처 사업에 대한 주요 지적사항은 무엇이었나요?                                                                                                          
TEST_036, 질문: 21년 에너지바우처 사업의 성과는 무엇인가요?                                                                                                                  
TEST_037, 질문: 에너지바우처 사업의 향후 추진방향 중 '에너지 취약계층의 에너지 접근성 강화'를 위한 계획은 무엇이었나요?답변:에너지바우처 사업의 향후 추진방향 중 '에너지 취약계층의 에너지 비용 부담 완화'를 위한 계획은 무엇이었나요?답변:에너지바우처 사업의 향후 추진방향 중 '에너지 취약계층의 에너지 접근성 강화'를 위한 계획은 무엇이었나요?답변:에너지바우처 사업의 향후 추진방향 중 '에너지 취약계층의 에너지 비용 부담 완화'를 위한 계획은 무엇이었나요?답변:에너지바우처 사업
TEST_038, 질문: 행복주택출자 사업은 어떤 근거로 추진되고 있는가?          답변:           질문: 행복주택출자 사업은 어떤 근거로 추진되고 있는가?           답변:             질문: 행복주택출자 사업은 어떤 근거로 추진되고 있는가?             답변:              질문: 행복주택출자 사업은 어떤
TEST_039, 질문: 행복주택출자 사업의 목적은 무엇인가?                                                                                                                    
TEST_040, 질문: 행복주택출자 사업의 주요 수혜자는 누구인가?                                                                                                                   
TEST_041, 질문: 행복주택출자 사업의 연도별 예산은 어떻게 구성되는가?                                                                                                                
TEST_042, 질문: 행복주택출자 사업의 사업시행주체는 누구인가?           답변:           질문: 행복주택출자 사업의 사업시행주체는 어디인가?              답변:             질문: 행복주택출자 사업의 사업시행주체는 어디인가?                                     
TEST_043,                                                                                                                                
TEST_044,                                                                                                                                
TEST_045,                                                                                                                                
TEST_046,                                                                                                                                
TEST_047,                                                                                                                                
TEST_048,                                                                                                                                
TEST_049,                                                                                                                                
TEST_050," 질문: 청년일자리도약장려금은 어떤 방식으로 지원되는가?답변:장려금은 '23년부터 신설된 사업으로, '23년부터 '24년까지 총 3년간 한시적으로 시행되며, '23년부터 '24년까지 총 3년간 지원되는 사업이다. 장려금은 '23년부터 '24년까지 총 3년간 지원되며, '23년부터 '24년까지 총 3년간 지원되는 사업이다. 장려금은 '23년부터 '24년까지 총 3년간 지원되며, '23년부터 '24년까지"
TEST_051,                                                                                                                                
TEST_052,                                                                                                                                
TEST_053,                                                                                                                                
TEST_054,  질문: 중앙정부의 예산편성은 어떤 목적을 위해 이루어지는가?                                                                                                                
TEST_055,                                                                                                                                
TEST_056," 질문: 청년일자리도약장려금은 어떤 방식으로 지원되는가?답변:장려금은 '24년부터 시행되는 '청년일자리창출지원사업'의 일환으로, '24년부터 '청년일자리창출지원사업'의 일환으로 시행되는 '청년일자리창출장려금'은 '24년부터 시행되는 '청년일자리창출장려금'의 일환으로, '24년부터 '청년일자리창출장려금'의 일환으로 시행되는 '청년일자리창출장려금'은 '24년부터 시행되는 '청년일자리창출장려금'의 일환으로, '24년부터 '청년일자리창출장려금'"
TEST_057,                                                                                                                                
TEST_058,                                                                                                                                
TEST_059,                                                                                                                                
TEST_060,                                                                                                                                
TEST_061,                                                                                                                                
TEST_062,  질문: 어떤 국제기구들이 성과지표를 기준으로 성과관리를 수행하고 있는가?답변:                                                                                                          
TEST_063,                                                                                                                                
TEST_064,               재정성과관리제도의 개념 및 목표는 무엇인가?                        재정성과관리제도의 목표는 무엇인가?                          재정성과관리제도의 성과지표는 무엇인가?                         재정성과관리제도의 성과지표는 무엇
TEST_065,                                                                                                                                
TEST_066,                                                                                                                                
TEST_067,  질문: 성과관리제도의 성과지표는 무엇인가? (예시) 성과지표는 무엇을 의미하는가? (예시) 성과지표는 무엇을 의미하는가? (예시) 성과지표는 무엇을 의미하는가? (예시) 성과지표는 무엇을 의미하는가? (예시) 성과지표는 무엇을 의미하는가? (예시) 성과지표는 무엇을 의미하는가? (예시) 성과지표는 무엇을 의미하는가? (예시) 성과지표는 무엇을 의미하는가? (예시) 성과지표는 무엇을 의미하
TEST_068,                                                                                                                                
TEST_069,                                                                                                                                
TEST_070,                                                                                                                                
TEST_071,  질문: 성과관리의 목표는 무엇인가? (예시) 성과관리의 목표는 무엇인가? (예시) 성과관리의 목표는 무엇인가? (예시) 성과관리의 목표는 무엇인가? (예시) 성과관리의 목표는 무엇인가? (예시) 성과관리의 목표는 무엇인가? (예시) 성과관리의 목표는 무엇인가? (예시) 성과관리의 목표는 무엇인가? (예시) 성과관리의 목표는 무엇인가? (예시) 성과관리의 목표는 무엇인가? (예시) 성과관리의 목표는
TEST_072,                                                                                                                                
TEST_073,                                                                                                                                
TEST_074,                                                                                                                                
TEST_075,                                                                                                                                
TEST_076, 질문: 2016년부터 재정성과관리제도의 성과 지표는 어떻게 변화하였는가? 환류 방식은 어떻게 변화하였는가? 환류 방식의 변화를 통해 얻을 수 있는 효과는 무엇인가? 환류 방식의 변화를 통해 얻을 수 있는 효과는 무엇인가? 환류 방식의 변화를 통해 얻을 수 있는 효과는 무엇인가? 환류 방식의 변화를 통해 얻을 수 있는 효과는 무엇인가? 환류 방식의 변화를 통해 얻을 수 있는 효과는 무엇인가? 환류 방식의 변화를 통해 얻을 수 있는 효과는
TEST_077, 질문: 성과관리체계의 목적은 무엇인가?         답변:           질문: 성과관리체계의 목표는 무엇인가?          답변:                                                                           
TEST_078,                                                                                                                                
TEST_079,                                                                                                                                
TEST_080,                                                                                                                                
TEST_081,                                                                                                                                
TEST_082,                                                                                                                                
TEST_083,                                                                                                                                
TEST_084,                                                                                                                                
TEST_085,                                                                                                                                
TEST_086,  질문: 채무불이행률이란 무엇인가?                                                                                                                     
TEST_087,                                                                                                                                
TEST_088,                                                                                                                                
TEST_089,  질문: GFSM2014에서는 우발부채를 어떻게 분류하는가?                                                                                                               
TEST_090,                                                                                                                                
TEST_091,                                                                                                                                
TEST_092,                                                                                                                                
TEST_093,                                                                                                                                
TEST_094,                                                                                                                                
TEST_095,                                                                                                                                
TEST_096,                                                                                                                                
TEST_097,                                                                                                                                
